clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0030_clip0000062,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000062,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000062_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,610,620,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0030_clip0000086,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000086,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000086_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,850,860,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0030_clip0000127,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000127,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000127_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,1260,1270,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0030_clip0000177,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000177,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000177_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,1760,1770,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0030_clip0000231,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000231,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000231_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,2300,2310,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0030_clip0000237,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000237,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000237_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,2360,2370,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0030_clip0000283,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000283,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000283_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,2820,2830,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000026,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000026,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000026_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,250,260,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000052,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000052,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000052_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,510,520,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000095,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000095,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000095_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,940,950,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000130,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000130,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000130_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,1290,1300,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000167,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000167,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000167_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,1660,1670,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000220,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000220,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000220_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,2190,2200,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000250,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000250,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000250_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,2490,2500,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0031_clip0000267,asd3dp_s0031,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000267,clipped/audio_event_clean/anomaly/asd3dp_s0031_clip0000267_ch2_anomaly.wav,all/audio/files/asd3dp_s0031_ch2.wav,2660,2670,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0031_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000025,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000025,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000025_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,240,250,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000037,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000037,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000037_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,360,370,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000052,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000052,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000052_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,510,520,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000073,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000073,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000073_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,720,730,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000084,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000084,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000084_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,830,840,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000099,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000099,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000099_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,980,990,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000121,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000121,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000121_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,1200,1210,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000129,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000129,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000129_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,1280,1290,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000151,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000151,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000151_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,1500,1510,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000169,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000169,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000169_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,1680,1690,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000179,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000179,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000179_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,1780,1790,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000199,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000199,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000199_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,1980,1990,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000208,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000208,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000208_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,2070,2080,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000226,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000226,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000226_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,2250,2260,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000246,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000246,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000246_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,2450,2460,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000261,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000261,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000261_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,2600,2610,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0032_clip0000281,asd3dp_s0032,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000281,clipped/audio_event_clean/anomaly/asd3dp_s0032_clip0000281_ch2_anomaly.wav,all/audio/files/asd3dp_s0032_ch2.wav,2800,2810,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0032_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000015,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000015,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000015_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,140,150,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,9.456114,9.456114,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000016,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000016,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000016_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,150,160,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000017,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000017,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000017_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,160,170,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000019,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000019,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000019_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,180,190,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000021,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000021,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000021_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,200,210,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000022,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000022,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000022_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,210,220,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000023,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000023,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000023_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,220,230,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000025,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000025,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000025_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,240,250,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000027,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000027,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000027_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,260,270,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000028,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000028,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000028_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,270,280,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000029,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000029,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000029_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,280,290,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000031,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000031,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000031_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,300,310,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000032,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000032,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000032_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,310,320,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0033_clip0000034,asd3dp_s0033,ch2,hard-anomaly,extruder_cogging_or_no_extrusion,extruder_failure,slow,0000034,clipped/audio_event_clean/anomaly/asd3dp_s0033_clip0000034_ch2_anomaly.wav,all/audio/files/asd3dp_s0033_ch2.wav,330,340,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0033_extruder_cogging_or_no_extrusion_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
